,,,,,,,,,
0,crawled\25ffhnaechrbzwf3.onion\5DKD6D1C49AB0FB0408AF1vYD721.html,,,,,,,,
1,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\0208951CUnBDE7SEBF09F14f882.html,,,,,,,,Category_predicted
2,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\09Y012AE193525kGB1B6X7CDCC6.html,,,,,,,,E-Commerce
3,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\0A3DE05E3A6D7F7063EA1WEF2BFB09.html,,,,,,,,Computers and Technology
4,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\0C14y10jE1AC879DA989EB027F6.html,,,,,,,,Travel
5,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\0F071CCBE3FC7C002ias8BQDB1F.html,,,,,,,,Computers and Technology
6,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\101CC291019EBEf2B9C7XLECAEF8.html,,,,,,,,Computers and Technology
7,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\13918B8-3A177DFFE28BCEA8B18C7.html,,,,,,,,Education
8,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\13F9D8BD96q89A8F9yjOF1cB90D.html,,,,,,,,Education
9,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\1A0B6F9C6BD8CP1896AFBD258E2AE.html,,,,,,,,Computers and Technology
10,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\1Bg2680c83l5BtCBc9B48B91M.html,,,,,,,,Computers and Technology
11,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\21DF90C24A1FDdA5D2bBA29984o.html,,,,,,,,Computers and Technology
12,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\23EBcYyFE0Fd11D9FDC8FD5BB6.html,,,,,,,,Computers and Technology
13,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\250B94B8165DU82n7CEB8BBB273Eper.html,,,,,,,,Computers and Technology
14,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\2Asep07E40CkAp6B689l08Yt_.html,,,,,,,,Computers and Technology
15,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\2B03per3D3ADBF53FIR9811E06FD.html,,,,,,,,Computers and Technology
16,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\3F28EBper91UDEC4GBD8E0D0_1B03.html,,,,,,,,Computers and Technology
17,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\3FA69DdcE6sepEBF2YB394D89B97V.html,,,,,,,,Computers and Technology
18,crawled\2azus2ydchjmz5l5fcjmhew4elucd72wwwaqpswni3wiyb3gvqjpfeid.onion\40D9Z110A8AF0B5EAF1A16E4B92C2.html,,,,,,,,Computers and Technology
